300;21599;21300;0,088756300;3142;1371;0,025188300;21599;21300;0,14839300;4460;2740;0,038047
300;21793;21494;0,083097300;2814;1207;0,022128300;21793;21494;0,121377300;4450;2744;0,04143
300;22831;22532;0,088596300;2820;1211;0,045737300;22831;22532;0,110975300;4390;2697;0,038778
300;23855;23556;0,089925300;2684;1146;0,024192300;23855;23556;0,109838300;4404;2715;0,040179
300;22146;21847;0,086887300;3036;1316;0,025241300;22146;21847;0,107829300;4424;2721;0,039855
300;22080;21781;0,084305300;2962;1277;0,02224300;22080;21781;0,103668300;4460;2738;0,038953
400;39913;39514;0,147303400;4144;1806;0,032805400;39913;39514;0,140838400;6218;3845;0,052674
400;41237;40838;0,172606400;4528;1991;0,034041400;41237;40838;0,152259400;6208;3859;0,059132
400;38073;37674;0,145238400;4464;1960;0,03432400;38073;37674;0,1509400;6234;3876;0,060051
400;38343;37944;0,147625400;4310;1889;0,029048400;38343;37944;0,149414400;6236;3850;0,055577
400;42056;41657;0,15933400;3592;1525;0,020203400;42056;41657;0,146116400;6178;3841;0,053728
400;39528;39129;0,15084400;4330;1897;0,019439400;39528;39129;0,145535400;6228;3900;0,055278
400;40514;40115;0,153981400;4112;1784;0,019879400;40514;40115;0,146027400;6244;3904;0,054051
400;41919;41520;0,159203400;3760;1611;0,019085400;41919;41520;0,152373400;6206;3865;0,053629
400;39955;39556;0,14755400;4170;1816;0,019072400;39955;39556;0,14133400;6246;3907;0,053639
400;37785;37386;0,139972400;4924;2197;0,019244400;37785;37386;0,14141400;6292;3919;0,052646
500;63254;62755;0,229129500;5490;2410;0,023789500;63254;62755;0,21755500;8112;5113;0,067693
500;61835;61336;0,224363500;5064;2198;0,025013500;61835;61336;0,189066500;8102;5123;0,067952
500;66300;65801;0,239715500;6066;2706;0,024478500;66300;65801;0,219671500;8024;5033;0,089116
500;63200;62701;0,162433500;5626;2475;0,023962500;63200;62701;0,194787500;8086;5119;0,069924
500;62426;61927;0,155318500;5204;2269;0,024643500;62426;61927;0,193864500;8066;5078;0,06898
500;63197;62698;0,15625500;5476;2409;0,024536500;63197;62698;0,192774500;8056;5062;0,069191
500;63076;62577;0,155515500;5504;2416;0,025276500;63076;62577;0,193797500;8072;5081;0,068363
500;65573;65074;0,158484500;5342;2338;0,023964500;65573;65074;0,192797500;8054;5064;0,07104
500;61550;61051;0,154946500;4832;2086;0,025423500;61550;61051;0,194928500;8100;5120;0,069407
500;60677;60178;0,154794500;5480;2406;0,02589500;60677;60178;0,098737500;8096;5094;0,068091
600;93944;93345;0,192775600;6950;3079;0,030407600;93944;93345;0,137308600;10050;6358;0,083449
600;90068;89469;0,233464600;5804;2495;0,031043600;90068;89469;0,13642600;10046;6338;0,084626
600;89990;89391;0,186713600;6820;3007;0,029833600;89990;89391;0,136554600;9974;6286;0,083612
600;91126;90527;0,189951600;7272;3245;0,030684600;91126;90527;0,136646600;10024;6330;0,0858
600;90256;89657;0,191193600;7008;3095;0,030292600;90256;89657;0,13802600;10124;6363;0,084433
600;90347;89748;0,191325600;6818;3016;0,030066600;90347;89748;0,135534600;10042;6335;0,085573
600;90987;90388;0,199887600;6796;2989;0,031165600;90987;90388;0,136741600;10076;6353;0,084466
600;88909;88310;0,186045600;8380;3780;0,032003600;88909;88310;0,13441600;10038;6331;0,083873
600;92222;91623;0,1600;6992;3092;0,047452600;92222;91623;0,171682600;10058;6318;0,083628
600;87243;86644;0,094341600;6360;2772;0,032239600;87243;86644;0,180247600;10066;6357;0,120159
700;118322;117623;0,159438700;8170;3610;0,037656700;118322;117623;0,18021700;12038;7612;0,098637
700;123159;122460;0,132337700;7512;3286;0,035713700;123159;122460;0,178968700;12030;7618;0,099348
700;119817;119118;0,12903700;8216;3642;0,036368700;119817;119118;0,179425700;12066;7663;0,099416
700;130795;130096;0,139832700;7470;3269;0,035451700;130795;130096;0,178762700;11960;7557;0,097947
700;129495;128796;0,138951700;8286;3673;0,035534700;129495;128796;0,178384700;12006;7601;0,098382
700;119461;118762;0,128408700;7998;3527;0,035611700;119461;118762;0,178943700;12056;7651;0,098769
700;128173;127474;0,137892700;10610;4833;0,052506700;128173;127474;0,178814700;12014;7613;0,098526
700;123783;123084;0,133068700;8354;3703;0,043098700;123783;123084;0,178787700;12038;7609;0,098527
700;118945;118246;0,127701700;8852;3954;0,042007700;118945;118246;0,183661700;12008;7611;0,095135
700;128006;127307;0,137465700;7952;3501;0,042276700;128006;127307;0,190776700;11990;7611;0,095047
800;161552;160753;0,167695800;9484;4209;0,047842800;161552;160753;0,221108800;14054;8959;0,108749
800;161036;160237;0,166786800;9594;4261;0,047344800;161036;160237;0,22065800;14080;8963;0,110102
800;164210;163411;0,170645800;8812;3875;0,046257800;164210;163411;0,225855800;14016;8938;0,110101
800;158666;157867;0,164789800;11306;5117;0,059026800;158666;157867;0,259309800;14036;8922;0,106048
800;159425;158626;0,160555800;8784;3860;0,044511800;159425;158626;0,215536800;14084;8949;0,106411
800;166509;165710;0,167517800;9698;4312;0,046024800;166509;165710;0,216125800;14058;8926;0,107491
800;161771;160972;0,16321800;11652;5297;0,047132800;161771;160972;0,253484800;14076;8968;0,131242
800;157639;156840;0,173464800;8638;3784;0,045911800;157639;156840;0,215582800;14004;8928;0,106497
800;161228;160429;0,167036800;10006;4460;0,046445800;161228;160429;0,213769800;13974;8896;0,106144
800;168357;167558;0,169277800;8582;3756;0,044387800;168357;167558;0,215376800;13980;8896;0,108346
900;203414;202515;0,204676900;11000;4890;0,053248900;203414;202515;0,264571900;16130;10283;0,120412
900;205169;204270;0,206351900;12420;5609;0,05251900;205169;204270;0,266246900;16102;10301;0,119436
900;208851;207952;0,209772900;11810;5297;0,051924900;208851;207952;0,264743900;16082;10277;0,119688
900;202076;201177;0,203167900;10582;4691;0,051601900;202076;201177;0,263608900;16078;10268;0,120023
900;200016;199117;0,200904900;11986;5384;0,053199900;200016;199117;0,266826900;16164;10315;0,148422
900;204748;203849;0,222832900;10656;4728;0,052216900;204748;203849;0,26438900;16024;10258;0,13918
900;207278;206379;0,22187900;10586;4684;0,052059900;207278;206379;0,329129900;16112;10294;0,076247
900;210703;209804;0,218301900;10326;4554;0,055053900;210703;209804;0,274702900;15978;10248;0,071646
900;197734;196835;0,204833900;10482;4644;0,053877900;197734;196835;0,290185900;16152;10344;0,074969
900;201665;200766;0,215373900;11048;4917;0,056099900;201665;200766;0,291658900;16086;10299;0,072212
1000;243022;242023;0,2572441000;11192;4936;0,0810891000;243022;242023;0,4557311000;18198;11730;0,129565
1000;250024;249025;0,3671381000;10702;4687;0,0802791000;250024;249025;0,3415091000;18104;11626;0,080916
1000;249865;248866;0,2585581000;11658;5165;0,0604931000;249865;248866;0,3305741000;18134;11624;0,082649
1000;255606;254607;0,2643261000;12266;5459;0,0607131000;255606;254607;0,3528521000;18080;11622;0,080493
1000;256148;255149;0,2650281000;12212;5445;0,0602741000;256148;255149;0,3513881000;18202;11701;0,104097
1000;247197;246198;0,2637781000;14596;6616;0,067991000;247197;246198;0,3482951000;18196;11722;0,083905
1000;242631;241632;0,2589931000;12720;5687;0,0616921000;242631;241632;0,3431781000;18136;11667;0,084111
1000;248360;247361;0,264911000;12020;5333;0,0826761000;248360;247361;0,3416891000;18206;11717;0,083666
1000;251386;250387;0,2682421000;10724;4694;0,0613721000;251386;250387;0,341311000;18132;11672;0,083298
1000;256427;255428;0,273431000;12200;5440;0,0818351000;256427;255428;0,3432251000;18132;11640;0,083548
1100;302585;301486;0,3221231100;15334;6923;0,0707341100;302585;301486;0,4047481100;20264;13045;0,092824
1100;307208;306109;0,3306681100;14476;6497;0,0681711100;307208;306109;0,3958681100;20236;12978;0,10302
1100;303585;302486;0,3231731100;17952;8230;0,0722581100;303585;302486;0,4076811100;20266;13048;0,09209
1100;313253;312154;0,3335741100;16034;7280;0,0716781100;313253;312154;0,406381100;20224;13011;0,092042
1100;294857;293758;0,3139911100;14906;6710;0,0692411100;294857;293758;0,4032211100;20314;13072;0,092446
1100;299160;298061;0,3213581100;12670;5601;0,0702481100;299160;298061;0,406211100;20286;13081;0,092989
1100;309809;308710;0,3298611100;15682;7100;0,0713931100;309809;308710;0,4087041100;20298;13078;0,095193
1100;300503;299404;0,320191100;13904;6216;0,0677031100;300503;299404;0,4074781100;20274;13082;0,09274
1100;307931;306832;0,3278281100;14666;6582;0,0696991100;307931;306832;0,4145631100;20238;13028;0,092814
1100;314892;313793;0,33521100;12686;5608;0,0695081100;314892;313793;0,4080441100;20278;13003;0,091849
1200;353888;352689;0,3762961200;16020;7187;0,0773251200;353888;352689;0,4747261200;22474;14465;0,101243
1200;351108;349909;0,3738491200;15354;6865;0,0775231200;351108;349909;0,4768691200;22402;14457;0,120036
1200;359926;358727;0,4197251200;17132;7747;0,07791200;359926;358727;0,5684561200;22490;14482;0,120931
1200;356245;355046;0,4601191200;16674;7533;0,0769281200;356245;355046;0,544011200;22420;14455;0,101331
1200;363944;362745;0,3868941200;14882;6625;0,0760141200;363944;362745;0,4801911200;22462;14458;0,10123
1200;363205;362006;0,3859451200;15250;6814;0,0743041200;363205;362006;0,4787421200;22500;14498;0,100925
1200;357412;356213;0,4121191200;16734;7549;0,1290771200;357412;356213;0,4986641200;22452;14470;0,125971
1200;359518;358319;0,4094691200;18192;8294;0,0984121200;359518;358319;0,5479381200;22428;14417;0,100935
1200;358017;356818;0,3825291200;15738;7054;0,0774481200;358017;356818;0,4772951200;22436;14398;0,100737
1200;360953;359754;0,3843921200;16156;7266;0,0769821200;360953;359754;0,4774671200;22474;14493;0,101251
1300;425057;423758;0,4609441300;19830;9020;0,0853881300;425057;423758;0,5672291300;24644;15890;0,193866
1300;431199;429900;0,468071300;17228;7734;0,0831761300;431199;429900;0,5560951300;24614;15886;0,110354
1300;425261;423962;0,4522971300;19294;8759;0,0838671300;425261;423962;0,5537511300;24658;15914;0,111071
1300;427954;426655;0,4549711300;14480;6364;0,0810281300;427954;426655;0,5581551300;24676;15896;0,110175
1300;411928;410629;0,4378891300;15872;7063;0,0808151300;411928;410629;0,5572321300;24648;15862;0,169228
1300;418466;417167;0,4448671300;15818;7031;0,0824971300;418466;417167;0,555361300;24774;15939;0,107727
1300;434614;433315;0,4486531300;17594;7912;0,0826681300;434614;433315;0,5369761300;24682;15880;0,106732
1300;425831;424532;0,4588611300;16734;7486;0,0822641300;425831;424532;0,5359131300;24570;15780;0,107995
1300;436527;435228;0,4667221300;17340;7780;0,0839971300;436527;435228;0,5537151300;24552;15802;0,138921
1300;416109;414810;0,4427741300;18076;8163;0,0836431300;416109;414810;0,5523421300;24664;15889;0,111433
1400;497224;495825;0,5297611400;20950;9520;0,0925621400;497224;495825;0,6370771400;26812;17354;0,143844
1400;499123;497724;0,5138581400;21154;9614;0,0897621400;499123;497724;0,6190921400;26874;17357;0,166551
1400;502815;501416;0,5173511400;16648;7372;0,0863381400;502815;501416;0,6186621400;26824;17299;0,159051
1400;486575;485176;0,5009411400;18800;8439;0,0867751400;486575;485176;0,6162271400;26960;17407;0,191628
1400;481718;480319;0,496241400;17744;7914;0,0890531400;481718;480319;0,6182441400;26850;17351;0,145825
1400;502297;500898;0,5342631400;18200;8150;0,090571400;502297;500898;0,6373581400;26866;17370;0,147722
1400;479259;477860;0,5086321400;21686;9889;0,0920191400;479259;477860;0,6372281400;26962;17367;0,148229
1400;499671;498272;0,530651400;18098;8086;0,0896731400;499671;498272;0,6515641400;26716;17207;0,145287
1400;487699;486300;0,50211400;17928;8006;0,0878811400;487699;486300;0,6599081400;26844;17323;0,152575
1400;489966;488567;0,4895671400;21402;9750;0,0869851400;489966;488567;0,599931400;26864;17350;0,110712
1500;555348;553849;0,5547661500;21608;9778;0,0908421500;555348;553849;0,6821941500;29158;18797;0,113019
1500;571132;569633;0,5880041500;19404;8670;0,0928751500;571132;569633;0,6999821500;29026;18728;0,114077
1500;550196;548697;0,5796971500;21600;9784;0,0953691500;550196;548697;0,7022851500;29030;18776;0,116626
1500;552595;551096;0,5686661500;17500;7729;0,0930141500;552595;551096;0,7416111500;29066;18813;0,112952
1500;567552;566053;0,5670151500;22662;10319;0,0922051500;567552;566053;0,6815551500;28978;18752;0,112738
1500;551627;550128;0,5513521500;18696;8321;0,0906581500;551627;550128;0,677711500;29114;18838;0,112739
1500;570025;568526;0,5691861500;20690;9311;0,0921161500;570025;568526;0,902021500;29042;18684;0,121388
1500;547497;545998;0,5825351500;20078;9020;0,0985111500;547497;545998;0,7256991500;29126;18914;0,119266
1500;551393;549894;0,5855891500;19066;8512;0,0966211500;551393;549894;0,757371500;29176;18862;0,125386
1500;557492;555993;0,5578521500;17958;7950;0,0898451500;557492;555993;0,6780891500;29132;18850;0,11251
1600;654514;652915;0,6536451600;21228;9512;0,0982611600;654514;652915;0,7671061600;31324;20240;0,120728
1600;639910;638311;0,6387731600;24442;11111;0,0979721600;639910;638311;0,7666361600;31282;20285;0,120069
1600;644205;642606;0,6852961600;21600;9713;0,0979751600;644205;642606;0,7751391600;31368;20311;0,121301
1600;636046;634447;0,634861600;24872;11339;0,1015861600;636046;634447;0,7694731600;31296;20305;0,120783
1600;635122;633523;0,6342071600;24150;10982;0,0977861600;635122;633523;0,770521600;31302;20310;0,12063
1600;628940;627341;0,6276971600;24294;11056;0,0988881600;628940;627341;0,7723591600;31318;20277;0,121109
1600;619342;617743;0,6190731600;22478;10140;0,0982791600;619342;617743;0,7694561600;31438;20375;0,120652
1600;625227;623628;0,6244941600;28356;13074;0,1021191600;625227;623628;0,768291600;31308;20274;0,121278
1600;647477;645878;0,6490911600;26144;11988;0,1010861600;647477;645878;0,8392481600;31376;20267;0,119715
1600;643056;641457;0,6419281600;26094;11944;0,1023151600;643056;641457;0,767011600;31336;20309;0,121749
1700;730480;728781;0,7288811700;23276;10476;0,1048511700;730480;728781;0,8649421700;33490;21730;0,129391
1700;719788;718089;0,7184071700;30488;14076;0,1100531700;719788;718089;0,8620711700;33568;21759;0,130719
1700;695569;693870;0,6939341700;23164;10411;0,1057631700;695569;693870;0,9068841700;33674;21819;0,130744
1700;725861;724162;0,7266281700;24304;10986;0,1056931700;725861;724162;0,8614911700;33540;21667;0,129003
1700;747880;746181;0,7464981700;22970;10327;0,1050441700;747880;746181;0,8628071700;33514;21765;0,129322
1700;733459;731760;0,7320581700;24062;10871;0,1043021700;733459;731760;0,8628131700;33522;21714;0,127625
1700;703862;702163;0,7026161700;23616;10624;0,1042281700;703862;702163;0,8599151700;33656;21842;0,128531
1700;725170;723471;1,448331700;22114;9894;0,2098051700;725170;723471;1,6032681700;33592;21753;0,198222
1700;727456;725757;1,1221571700;22886;10296;0,1643211700;727456;725757;1,3304581700;33520;21676;0,175785
1700;734624;732925;0,9970161700;22496;10067;0,1396221700;734624;732925;1,1703551700;33478;21715;0,177931
1800;812477;810678;0,9845171800;30184;13849;0,1425831800;812477;810678;1,1867821800;35700;23196;0,150892
1800;828435;826636;0,9070731800;28038;12769;0,1238851800;828435;826636;1,0134961800;35668;23175;0,14075
1800;797142;795343;0,8100731800;25044;11281;0,1112121800;797142;795343;0,9809611800;35796;23272;0,137071
1800;798284;796485;0,796361800;29304;13401;0,1149471800;798284;796485;0,9598631800;35888;23295;0,137542
1800;801921;800122;0,8021471800;27572;12527;0,1403451800;801921;800122;0,9859551800;35706;23173;0,141459
1800;809891;808092;0,8324551800;27934;12709;0,1154061800;809891;808092;0,9868451800;35778;23287;0,142968
1800;791584;789785;0,8591511800;23860;10695;0,1115471800;791584;789785;0,9604671800;35956;23417;0,138239
1800;796698;794899;0,795111800;26010;11771;0,1139761800;796698;794899;0,9618141800;35856;23367;0,137777
1800;798120;796321;0,7960421800;27512;12510;0,1117021800;798120;796321;0,9639821800;35846;23235;0,136815
1800;809900;808101;0,8081800;23674;10594;0,1116021800;809900;808101;0,9588751800;35816;23318;0,137352
1900;903586;901687;0,9011641900;26322;11839;0,1204491900;903586;901687;1,0632031900;38070;24764;0,145834
1900;907994;906095;0,9051771900;28042;12696;0,1164111900;907994;906095;1,0609771900;38052;24842;0,146526
1900;900208;898309;0,897571900;25282;11321;0,1181411900;900208;898309;1,0618641900;38046;24870;0,147947
1900;902752;900853;0,9000931900;28500;12938;0,1182441900;902752;900853;1,0639741900;38014;24747;0,146021
1900;894643;892744;0,892671900;30308;13829;0,1209111900;894643;892744;1,1372921900;38122;24858;0,145654
1900;912438;910539;0,9106121900;24204;10783;0,1158291900;912438;910539;1,0697351900;37958;24730;0,146256
1900;901774;899875;0,8992931900;22976;10183;0,1168171900;901774;899875;1,0609011900;38006;24705;0,146259
1900;889181;887282;0,889151900;28058;12707;0,119531900;889181;887282;1,06831900;38058;24778;0,144998
1900;912058;910159;0,9103581900;32876;15120;0,1218441900;912058;910159;1,0628651900;38128;24861;0,144793
1900;881587;879688;0,8793151900;30380;13875;0,1205031900;881587;879688;1,068781900;38100;24863;0,171793
2000;992082;990083;1,0422042000;29708;13474;0,1268222000;992082;990083;1,1668712000;40328;26356;0,180488
2000;996863;994864;0,9961642000;33114;15168;0,1270732000;996863;994864;1,591672000;40194;26281;0,241969
2000;1014392;1012393;1,0752742000;29122;13172;0,1317212000;1014392;1012393;1,2523512000;40300;26295;0,167558
2000;1027109;1025110;1,0241482000;33378;15300;0,1281562000;1027109;1025110;1,1693392000;40216;26253;0,155192
2000;988904;986905;0,9861782000;28502;12867;0,1257332000;988904;986905;1,1773162000;40274;26330;0,154957
2000;1002700;1000701;0,9998392000;29136;13165;0,1251962000;1002700;1000701;1,1670592000;40328;26356;0,154336
2000;960007;958008;0,957572000;34524;15872;0,1281562000;960007;958008;1,2404012000;40372;26317;0,155711
2000;996581;994582;0,9941152000;27662;12444;0,1226652000;996581;994582;1,1954522000;40382;26404;0,155928
2000;1010269;1008270;1,009822000;27010;12094;0,1266322000;1010269;1008270;1,1703482000;40346;26380;0,154816
2000;993300;991301;0,9911862000;30568;13874;0,1252882000;993300;991301;1,1690432000;40256;26258;0,154546
2100;1110700;1108601;1,1077782100;35168;16121;0,1385252100;1110700;1108601;1,2841332100;42734;27951;0,162251
2100;1121637;1119538;1,1347212100;29220;13148;0,1349792100;1121637;1119538;1,3660392100;42540;27831;0,163953
2100;1091121;1089022;1,0883152100;29016;13034;0,1321762100;1091121;1089022;1,2815782100;42586;27804;0,163264
2100;1098237;1096138;1,0955632100;28572;12821;0,1285822100;1098237;1096138;1,2832062100;42640;27890;0,164221
2100;1115907;1113808;1,112672100;28834;12937;0,1334322100;1115907;1113808;1,2842912100;42564;27819;0,16339
2100;1109412;1107313;1,1084932100;31002;14021;0,1325412100;1109412;1107313;1,2771512100;42662;27881;0,163379
2100;1080233;1078134;1,076952100;30238;13654;0,1314952100;1080233;1078134;1,2875862100;42712;27919;0,164388
2100;1109606;1107507;1,1060732100;29692;13378;0,131372100;1109606;1107507;1,3959372100;42454;27745;0,161897
2100;1091256;1089157;1,0880932100;33964;15507;0,1328872100;1091256;1089157;1,3274192100;42674;27905;0,163156
2100;1101163;1099064;1,2412092100;30112;13595;0,1514622100;1101163;1099064;1,6444092100;42628;27904;0,169986
2200;1182064;1179865;1,3151732200;33604;15264;0,1633152200;1182064;1179865;1,8150452200;44920;29404;0,177104
2200;1210970;1208771;1,2856842200;31394;14164;0,1374992200;1210970;1208771;1,4044912200;44900;29354;0,171483
2200;1235024;1232825;1,2313962200;30434;13674;0,1393342200;1235024;1232825;1,4051122200;44970;29473;0,169973
2200;1203513;1201314;1,1999842200;32274;14598;0,137772200;1203513;1201314;1,4026342200;45008;29422;0,172529
2200;1175078;1172879;1,1716442200;34390;15658;0,1411462200;1175078;1172879;1,4090052200;44902;29341;0,17149
2200;1184906;1182707;1,2757722200;39066;17987;0,1524412200;1184906;1182707;1,51992200;44974;29391;0,18367
2200;1237221;1235022;1,3123632200;32446;14669;0,1489142200;1237221;1235022;1,5140892200;44970;29393;0,243811
2200;1213459;1211260;1,6812352200;31246;14079;0,1613282200;1213459;1211260;2,0185512200;44970;29418;0,242756
2200;1211927;1209728;2,0274242200;33802;15360;0,1593542200;1211927;1209728;2,0619662200;44852;29303;0,181446
2200;1245588;1243389;1,3369032200;31514;14223;0,1478512200;1245588;1243389;1,5169762200;44766;29289;0,180832
2300;1325596;1323297;1,4398222300;32540;14657;0,168032300;1325596;1323297;1,81272300;47276;30916;0,193029
2300;1319986;1317687;1,4005732300;33520;15148;0,1544772300;1319986;1317687;1,6303632300;47270;30886;0,202682
2300;1307055;1304756;1,4062522300;35542;16133;0,1590132300;1307055;1304756;1,6772952300;47376;30971;0,19445
2300;1335089;1332790;1,6160342300;36196;16474;0,1573052300;1335089;1332790;1,8428572300;47404;30992;0,242118
2300;1324857;1322558;1,4662622300;33606;15185;0,1604782300;1324857;1322558;1,6413282300;47470;31041;0,192426
2300;1313003;1310704;1,424542300;37236;16984;0,1662272300;1313003;1310704;1,6393052300;47322;30947;0,192698
2300;1308959;1306660;1,4113922300;34272;15507;0,1794122300;1308959;1306660;1,6229552300;47262;30906;0,194308
2300;1330155;1327856;1,4110542300;34490;15639;0,1578772300;1330155;1327856;1,6301192300;47380;31044;0,193229
2300;1301741;1299442;1,378892300;38084;17425;0,1559322300;1301741;1299442;1,6220472300;47424;31027;0,189917
2300;1298515;1296216;1,3793822300;36602;16689;0,1575892300;1298515;1296216;1,6188872300;47264;30917;0,191472
2400;1453799;1451400;1,5433392400;36124;16378;0,1636892400;1453799;1451400;1,7908332400;49754;32472;0,193747
2400;1443826;1441427;1,4825382400;42698;19640;0,1660642400;1443826;1441427;1,7055852400;49582;32394;0,192942
2400;1421351;1418952;1,4596342400;33430;15028;0,1544372400;1421351;1418952;1,7023572400;49626;32478;0,193972
2400;1435678;1433279;1,4606312400;39938;18265;0,1552282400;1435678;1433279;1,6581362400;49648;32439;0,187738
2400;1454989;1452590;1,4501992400;36706;16670;0,1540472400;1454989;1452590;1,7088682400;49774;32678;0,189553
2400;1466273;1463874;1,5571212400;37326;16966;0,1542942400;1466273;1463874;1,8079542400;49620;32403;0,200359
2400;1449893;1447494;1,8323132400;39442;18024;0,2435872400;1449893;1447494;2,0120262400;49656;32546;0,194929
2400;1410690;1408291;1,437332400;42892;19738;0,1578342400;1410690;1408291;1,6505322400;49726;32551;0,190499
2400;1476954;1474555;1,4970052400;32176;14398;0,1550142400;1476954;1474555;1,7026782400;49612;32473;0,195053
2400;1427487;1425088;1,4667292400;36910;16770;0,1586792400;1427487;1425088;1,7102642400;49794;32563;0,195045
2500;1568125;1565626;1,6098762500;40386;18412;0,1660262500;1568125;1565626;1,8519152500;52212;34166;0,197329
2500;1560863;1558364;1,5548992500;37046;16751;0,1565762500;1560863;1558364;1,8580332500;52106;34079;0,195694
2500;1529376;1526877;1,5242612500;37762;17125;0,1612722500;1529376;1526877;1,7907062500;52114;34013;0,239207
2500;1576452;1573953;1,5704052500;38598;17538;0,1647542500;1576452;1573953;1,7879232500;52180;34110;0,200553
2500;1540653;1538154;1,5354242500;37402;16949;0,1582822500;1540653;1538154;1,8110652500;52080;34066;0,198285
2500;1536105;1533606;1,5420282500;38644;17539;0,1960232500;1536105;1533606;1,7949532500;52088;34110;0,198083
2500;1553970;1551471;1,6623242500;37702;17081;0,1591022500;1553970;1551471;1,792582500;52034;34031;0,195951
2500;1571353;1568854;1,740042500;37524;16984;0,1738222500;1571353;1568854;2,0601812500;52194;34092;0,202814
2500;1565482;1562983;1,6073862500;36862;16656;0,1658062500;1565482;1562983;1,8760792500;52116;34042;0,20788
2500;1545952;1543453;1,6372732500;36996;16729;0,1676722500;1545952;1543453;1,8855712500;52046;34049;0,196595
2600;1667953;1665354;1,6612912600;48542;22405;0,1721822600;1667953;1665354;1,9683362600;54580;35716;0,213263
2600;1703021;1700422;1,7688372600;39034;17673;0,1703052600;1703021;1700422;1,9921272600;54572;35663;0,213543
2600;1675774;1673175;1,7211352600;36684;16496;0,1682292600;1675774;1673175;1,9850362600;54494;35605;0,211537
2600;1726859;1724260;1,7656542600;36806;16548;0,1671562600;1726859;1724260;1,9971992600;54548;35770;0,207208
2600;1690478;1687879;1,6982752600;45354;20811;0,1721582600;1690478;1687879;1,9242542600;54402;35602;0,206324
2600;1699468;1696869;1,7428872600;40226;18273;0,2029492600;1699468;1696869;1,9809282600;54350;35567;0,242403
2600;1690208;1687609;1,707292600;37864;17074;0,1697042600;1690208;1687609;1,9276372600;54480;35679;0,206025
2600;1696673;1694074;1,7110522600;42986;19651;0,1582712600;1696673;1694074;1,9329872600;54532;35726;0,207231
2600;1696413;1693814;1,8258972600;45314;20809;0,1921882600;1696413;1693814;2,2845922600;54434;35573;0,230643
2600;1665877;1663278;2,0106872600;41146;18727;0,2082312600;1665877;1663278;2,1014252600;54526;35683;0,211347
2700;1861858;1859159;2,4201722700;43152;19638;0,173082700;1861858;1859159;2,1388252700;56892;37199;0,222657
2700;1808041;1805342;1,8559682700;38310;17227;0,1729532700;1808041;1805342;2,1807632700;57024;37273;0,222275
2700;1810641;1807942;1,8589652700;40508;18312;0,1659352700;1810641;1807942;2,1372042700;56922;37263;0,2195
2700;1849741;1847042;1,9200442700;41374;18767;0,1657552700;1849741;1847042;2,1409612700;56888;37232;0,215811
2700;1825004;1822305;1,8177112700;36586;16356;0,1591662700;1825004;1822305;2,069462700;56878;37133;0,214272
2700;1818266;1815567;1,8111882700;42078;19106;0,1624712700;1818266;1815567;2,0764742700;56866;37193;0,213826
2700;1834356;1831657;1,8274312700;42528;19361;0,1648052700;1834356;1831657;2,0782662700;56936;37279;0,215574
