1600;655350;653751;0,6685151600;24128;10968;0,0971471600;655350;653751;0,8091351600;31292;20285;0,157431
1600;638104;636505;0,6466271600;19246;8521;0,0944781600;638104;636505;0,7935651600;31202;20181;0,166055
1600;638395;636796;0,6535981600;25216;11525;0,1030831600;638395;636796;0,8161741600;31282;20266;0,134525
1600;640687;639088;0,7053461600;23876;10845;0,1108451600;640687;639088;0,7913331600;31392;20261;0,164302
1700;721081;719382;0,7608621700;31318;14481;0,1146781700;721081;719382;0,9164351700;33544;21718;0,191203
1700;728169;726470;0,770821700;21986;9827;0,1080441700;728169;726470;0,9537451700;33466;21725;0,158742
1700;731628;729929;0,8217431700;22788;10238;0,1038271700;731628;729929;0,9623631700;33538;21705;0,219671
1700;726965;725266;0,7730461700;21318;9490;0,1080831700;726965;725266;0,9281700;33594;21785;0,150261
1700;705335;703636;0,7448191700;25824;11739;0,1083081700;705335;703636;0,9164311700;33602;21877;0,15064
1800;814866;813067;0,879141800;29580;13547;0,1183461800;814866;813067;1,0240761800;35784;23289;0,159308
1800;827130;825331;0,8727761800;25208;11365;0,1176431800;827130;825331;1,0652241800;35802;23198;0,262636
1800;842328;840529;1,1477691800;26188;11862;0,1172291800;842328;840529;1,0260771800;35692;23151;0,207342
1800;807310;805511;0,8648271800;27582;12549;0,1173181800;807310;805511;1,0367631800;35738;23237;0,212785
1800;809287;807488;0,8535111800;25484;11489;0,1170441800;809287;807488;1,1664741800;35730;23242;0,207422
1900;921568;919669;0,9710731900;26600;11969;0,1218791900;921568;919669;1,1317471900;38058;24802;0,208678
1900;899148;897249;0,9473711900;28844;13096;0,1224111900;899148;897249;1,1328711900;38072;24848;0,185766
1900;915585;913686;0,9649271900;26886;12125;0,1215971900;915585;913686;1,1317051900;38112;24772;0,186928
1900;907243;905344;0,9608771900;29884;13631;0,1253951900;907243;905344;1,1349291900;38076;24803;0,187895
1900;903985;902086;0,953471900;26952;12162;0,1213161900;903985;902086;1,1359821900;38070;24809;0,167502
2000;1000393;998394;1,070182000;33942;15577;0,1331052000;1000393;998394;1,61552000;40396;26374;0,167368
2000;986755;984756;1,0439542000;30408;13800;0,1291462000;986755;984756;1,2627052000;40386;26425;0,167609
2000;999897;997898;1,0621752000;27626;12419;0,1322982000;999897;997898;1,2460122000;40174;26197;0,167122
2000;999523;997524;1,0541082000;28450;12830;0,1285882000;999523;997524;1,2206082000;40274;26338;0,162527
2000;1014766;1012767;1,0365582000;32736;14981;0,1261862000;1014766;1012767;1,2816042000;40216;26293;0,160949
2100;1090856;1088757;1,1172932100;31340;14202;0,1329492100;1090856;1088757;1,3173422100;42594;27827;0,169699
2100;1082144;1080045;1,1053542100;29906;13500;0,1317442100;1082144;1080045;1,3721712100;42684;27920;0,166112
2100;1086178;1084079;1,1873252100;31814;14438;0,1460822100;1086178;1084079;1,4449952100;42536;27809;0,170874
2100;1076477;1074378;1,0998472100;34124;15605;0,1746062100;1076477;1074378;1,2981152100;42654;27922;0,165349
2100;1095164;1093065;1,0859332100;29158;13113;0,2131052100;1095164;1093065;1,2839682100;42640;27903;0,16739
2200;1208440;1206241;1,1991942200;32146;14542;0,1341562200;1208440;1206241;1,4030122200;44990;29334;0,173937
2200;1212195;1209996;1,2232322200;30016;13476;0,1347922200;1212195;1209996;1,4709142200;44960;29295;0,17333
2200;1220709;1218510;1,2879122200;35522;16220;0,1369182200;1220709;1218510;1,5283032200;44844;29234;0,172809
2200;1220632;1218433;1,2102472200;33046;14976;0,1325742200;1220632;1218433;1,4672882200;44900;29442;0,177209
2200;1194654;1192455;1,1844532200;33332;15106;0,1316122200;1194654;1192455;1,4773212200;44994;29396;0,19146
2300;1302287;1299988;1,3495272300;36572;16666;0,1931582300;1302287;1299988;1,7583992300;47358;30917;0,184789
2300;1327630;1325331;1,3165012300;34608;15685;0,1421692300;1327630;1325331;2,0311182300;47328;30852;0,220367
2300;1328831;1326532;1,3279572300;32962;14881;0,138612300;1328831;1326532;1,5250932300;47384;31003;0,185385
2300;1320249;1317950;1,329082300;33062;14914;0,1417152300;1320249;1317950;1,7558142300;47388;30995;0,187463
2300;1339477;1337178;1,3723252300;35398;16082;0,1463072300;1339477;1337178;1,5711252300;47296;30906;0,188192
2400;1447137;1444738;1,4790942400;36770;16693;0,1529592400;1447137;1444738;1,7056432400;49740;32539;0,198652
2400;1453928;1451529;1,5076992400;35762;16188;0,1537242400;1453928;1451529;1,6824992400;49572;32391;0,190582
2400;1468016;1465617;1,4561442400;33328;14960;0,1476492400;1468016;1465617;1,6519992400;49702;32484;0,192456
2400;1427778;1425379;1,4160012400;33920;15250;0,1454842400;1427778;1425379;1,6543932400;49800;32481;0,191515
2400;1425556;1423157;1,4129412400;34206;15404;0,1436362400;1425556;1423157;1,656662400;49616;32468;0,192496
2500;1595811;1593312;1,5819022500;37386;16926;0,1535162500;1595811;1593312;1,7864882500;51970;33952;0,200288
2500;1567756;1565257;1,7718022500;35382;15934;0,2230712500;1567756;1565257;2,1240352500;52032;34019;0,213391
2500;1543433;1540934;1,8183562500;36772;16626;0,1549852500;1543433;1540934;2,1040632500;52136;34076;0,260535
2500;1588759;1586260;1,6433082500;40536;18491;0,1642582500;1588759;1586260;2,1994052500;51948;33925;0,211806
2500;1615791;1613292;1,6562792500;41502;18997;0,1596142500;1615791;1613292;1,919042500;52118;34117;0,208683
2600;1687092;1684493;1,7340222600;38978;17626;0,1670172600;1687092;1684493;2,0117762600;54530;35688;0,215962
2600;1685665;1683066;1,7129122600;37104;16720;0,162912600;1685665;1683066;1,9346642600;54584;35766;0,212057
2600;1725080;1722481;2,0341872600;45602;20939;0,1877162600;1725080;1722481;2,082252600;54446;35630;0,215543
2600;1690031;1687432;1,8618772600;40162;18232;0,1669232600;1690031;1687432;2,0943532600;54418;35600;0,263285
2600;1670622;1668023;1,8311672600;42562;19427;0,1669642600;1670622;1668023;2,0771212600;54554;35730;0,214201
2700;1833545;1830846;2,0910052700;41364;18737;0,1694592700;1833545;1830846;2,2386152700;56848;37222;0,234758
2700;1853405;1850706;2,015472700;44822;20468;0,1741052700;1853405;1850706;2,384492700;56858;37219;0,22426
2700;1826041;1823342;2,0792512700;47958;22053;0,1918162700;1826041;1823342;2,3992032700;56896;37190;0,222828
2700;1841875;1839176;2,299222700;48166;22160;0,1776082700;1841875;1839176;2,2865742700;56838;37190;0,289934
2700;1814411;1811712;2,1113962700;41678;18894;0,1853312700;1814411;1811712;2,2020852700;56946;37295;0,231382
2800;1987905;1985106;2,0980852800;47918;21943;0,1885782800;1987905;1985106;2,4279772800;59336;38877;0,241843
2800;1988603;1985804;2,4095662800;41200;18579;0,211142800;1988603;1985804;2,4484282800;59320;38901;0,241664
2800;1938263;1935464;2,044752800;44528;20235;0,1894562800;1938263;1935464;2,4683492800;59418;38884;0,240732
2800;1996521;1993722;2,1038122800;43934;19956;0,185642800;1996521;1993722;2,3830682800;59242;38791;0,240554
2800;1926785;1923986;2,0301622800;46148;21073;0,1883362800;1926785;1923986;2,3622352800;59434;38890;0,245585
2900;2070236;2067337;2,1097662900;49004;22394;0,1841562900;2070236;2067337;2,3787792900;61830;40582;0,234872
2900;2066599;2063700;2,1251722900;46484;21150;0,1904392900;2066599;2063700;2,54482900;61786;40518;0,235504
2900;2134137;2131238;2,2193282900;43792;19803;0,1806752900;2134137;2131238;2,4601392900;61618;40338;0,235232
2900;2075399;2072500;2,1231782900;44844;20322;0,181422900;2075399;2072500;2,4269322900;61760;40484;0,235054
2900;2140563;2137664;2,1230262900;46530;21191;0,1813562900;2140563;2137664;2,377142900;61634;40387;0,258081
3000;2232036;2229037;2,6417713000;48754;22207;0,2145333000;2232036;2229037;2,6589553000;64270;42130;0,245079
3000;2299201;2296202;2,2801543000;52158;23910;0,189123000;2299201;2296202;2,5679023000;64126;42040;0,278486
3000;2274701;2271702;2,3492913000;48524;22086;0,1950893000;2274701;2271702;2,6304893000;64104;42055;0,24447
3000;2271051;2268052;2,3570823000;44638;20166;0,1996583000;2271051;2268052;2,6169163000;64108;42061;0,244076
3000;2244822;2241823;2,2263383000;46502;21065;0,1887743000;2244822;2241823;2,540353000;64066;42053;0,245118
3100;2417288;2414189;2,4004543100;48540;22032;0,1951923100;2417288;2414189;2,7044163100;66430;43745;0,252184
3100;2397771;2394672;2,3781433100;52422;23965;0,193783100;2397771;2394672;2,7870043100;66558;43732;0,252437
3100;2430715;2427616;2,4113483100;52868;24180;0,1967263100;2430715;2427616;2,7057313100;66616;43798;0,254419
3100;2406909;2403810;2,3882133100;47416;21449;0,1923193100;2406909;2403810;2,7084613100;66624;43794;0,255008
3100;2362221;2359122;2,3559253100;50148;22828;0,1940513100;2362221;2359122;2,772543100;66518;43719;0,253424
3200;2523144;2519945;2,6622063200;48050;21684;0,2380313200;2523144;2519945;3,1414083200;69106;45533;0,270172
3200;2567700;2564501;2,7233413200;52404;23852;0,2162723200;2567700;2564501;3,1628333200;68998;45395;0,284885
3200;2522094;2518895;2,8431633200;50282;22809;0,2136223200;2522094;2518895;3,0722883200;69148;45525;0,287356
3200;2548266;2545067;2,6871123200;51202;23275;0,2112513200;2548266;2545067;3,1190083200;69040;45383;0,302169
3200;2611299;2608100;2,7892083200;51384;23371;0,2067153200;2611299;2608100;2,958263200;68810;45233;0,270541
3300;2742397;2739098;2,9542243300;60980;28069;0,2418863300;2742397;2739098;3,2566053300;71436;46993;0,280202
3300;2729886;2726587;2,7896963300;55818;25468;0,2137453300;2729886;2726587;3,1572153300;71190;46832;0,270578
3300;2668311;2665012;2,74523300;62366;28764;0,2136583300;2668311;2665012;3,4928833300;71528;47049;0,273461
3300;2712676;2709377;2,7113333300;54142;24647;0,2101213300;2712676;2709377;3,0774023300;71528;47001;0,272719
3300;2727217;2723918;2,7947883300;50440;22792;0,212873300;2727217;2723918;3,0663263300;71246;46831;0,269427
3400;2900899;2897500;2,9222053400;62252;28618;0,2207743400;2900899;2897500;3,2378673400;73888;48644;0,282269
3400;2888639;2885240;2,8648873400;60824;27903;0,2186153400;2888639;2885240;3,5756663400;73900;48604;0,299304
3400;2909271;2905872;3,2345763400;52174;23587;0,2304583400;2909271;2905872;3,7428773400;73838;48499;0,289355
3400;2845249;2841850;3,1187163400;52978;23982;0,2734363400;2845249;2841850;3,8720593400;74074;48738;0,290386
3400;2907250;2903851;3,2236013400;55790;25383;0,2197223400;2907250;2903851;3,9981553400;73968;48646;0,290708
3500;2994498;2990999;3,1126743500;62508;28654;0,2433913500;2994498;2990999;3,9086523500;76502;50381;0,298238
3500;3055649;3052150;3,2985313500;53584;24205;0,2657213500;3055649;3052150;4,0476683500;76312;50237;0,351299
3500;3065035;3061536;3,3832373500;56074;25451;0,2273743500;3065035;3061536;4,0962823500;76248;50218;0,328091
3500;3079656;3076157;3,3452183500;54648;24733;0,2344713500;3079656;3076157;3,7263743500;76284;50287;0,308793
3500;3053432;3049933;3,5914263500;61236;28034;0,277023500;3053432;3049933;3,6664433500;76366;50331;0,306889
3600;3224437;3220838;3,2277953600;54090;24357;0,2259183600;3224437;3220838;3,6299273600;78816;52001;0,299258
3600;3250751;3247152;3,2513600;53910;24272;0,2242583600;3250751;3247152;3,6065713600;78622;51826;0,298713
3600;3266487;3262888;3,3936633600;57876;26255;0,2353843600;3266487;3262888;3,8580853600;78848;51933;0,314124
3600;3233411;3229812;3,4471353600;62814;28719;0,2504533600;3233411;3229812;3,8448483600;78728;51988;0,350715
3600;3303545;3299946;3,443633600;56560;25606;0,2552073600;3303545;3299946;3,8492163600;78672;51902;0,328688
3700;3403667;3399968;3,5970353700;64800;29630;0,2446473700;3403667;3399968;4,0370563700;81210;53481;0,318086
3700;3429962;3426263;3,5972123700;60314;27379;0,2552443700;3429962;3426263;4,0126243700;81122;53527;0,339204
3700;3489183;3485484;3,6578313700;60690;27581;0,2623453700;3489183;3485484;4,0395233700;81146;53584;0,31816
3700;3354175;3350476;3,5641933700;65452;29949;0,2576963700;3354175;3350476;4,1329673700;81354;53615;0,316984
3700;3401365;3397666;3,8048143700;60246;27360;0,2550563700;3401365;3397666;4,0926923700;81172;53569;0,316562
3800;3615103;3611304;3,809243800;66462;30387;0,2448063800;3615103;3611304;4,2669423800;83574;55226;0,327545
3800;3579498;3575699;3,7778243800;61292;27796;0,2620113800;3579498;3575699;4,2475383800;83672;55240;0,401715
3800;3588068;3584269;3,9041443800;62160;28218;0,2478683800;3588068;3584269;4,3507783800;83820;55445;0,360666
3800;3578271;3574472;3,8079033800;57286;25782;0,2460993800;3578271;3574472;4,3128793800;83666;55184;0,327839
3800;3605315;3601516;3,7777183800;63652;28970;0,2920493800;3605315;3601516;4,2454443800;83668;55298;0,339611
3900;3788316;3784417;4,1115343900;57428;25776;0,2731553900;3788316;3784417;4,4787933900;86178;56963;0,335954
3900;3760630;3756731;4,0127783900;69826;31970;0,255593900;3760630;3756731;4,5763273900;86216;57053;0,336807
3900;3812411;3808512;4,0789793900;63674;28904;0,2583023900;3812411;3808512;4,3411643900;86088;56848;0,383103
3900;3789446;3785547;4,0311813900;69012;31563;0,2873653900;3789446;3785547;4,61393900;86192;56971;0,338991
3900;3811296;3807397;4,2103193900;68394;31253;0,2600823900;3811296;3807397;4,3452043900;86112;56862;0,336769
4000;4012847;4008848;4,1994294000;73526;33750;0,2625274000;4012847;4008848;4,4989744000;88604;58646;0,337128
4000;4036581;4032582;4,0065664000;77154;35568;0,2638754000;4036581;4032582;4,4312344000;88554;58583;0,332367
4000;3970502;3966503;4,0391764000;67474;30723;0,2998944000;3970502;3966503;4,9301744000;88574;58650;0,337963
4000;3939540;3935541;3,9099894000;68468;31203;0,2560544000;3939540;3935541;4,5644084000;88858;58855;0,347697
4000;4072970;4068971;4,2090784000;73352;33639;0,2671344000;4072970;4068971;4,4964734000;88528;58558;0,333731
4100;4250986;4246887;4,620794100;72162;32973;0,2747114100;4250986;4246887;4,9715424100;91008;60366;0,345358
4100;4152642;4148543;4,2459984100;75966;34861;0,2768594100;4152642;4148543;4,8905784100;91006;60379;0,357883
4100;4290352;4286253;4,462544100;70082;31928;0,2679564100;4290352;4286253;4,6993934100;91088;60439;0,343986
4100;4172903;4168804;4,4165654100;64706;29239;0,289794100;4172903;4168804;4,6810524100;91148;60429;0,39706
4100;4222632;4218533;4,2702154100;67566;30664;0,258774100;4222632;4218533;4,6457284100;91004;60380;0,345834
4200;4429455;4425256;4,710254200;75590;34601;0,269774200;4429455;4425256;4,8625114200;93574;62050;0,353587
4200;4394703;4390504;4,4075074200;68972;31283;0,2667634200;4394703;4390504;4,8535614200;93796;62168;0,352833
4200;4515274;4511075;4,5284264200;66896;30247;0,2660914200;4515274;4511075;5,1665294200;93588;61981;0,406858
4200;4476235;4472036;4,9821984200;73088;33332;0,2885394200;4476235;4472036;5,2543434200;93478;61972;0,479401
4200;4397434;4393235;5,2484154200;75066;34332;0,3311644200;4397434;4393235;5,346134200;93640;62069;0,37868
4300;4579095;4574796;4,8334844300;73768;33593;0,2903254300;4579095;4574796;5,5025584300;96186;63661;0,388623
4300;4645932;4641633;5,1476074300;75982;34710;0,2762424300;4645932;4641633;5,7443294300;96386;63861;0,41238
4300;4573898;4569599;4,8221344300;81642;37513;0,2982054300;4573898;4569599;5,1655824300;96176;63681;0,375228
4300;4652167;4647868;4,6615814300;68204;30792;0,2684624300;4652167;4647868;5,1170784300;96382;63870;0,36951
4300;4658674;4654375;4,6252554300;71852;32643;0,2780154300;4658674;4654375;5,6794824300;95974;63560;0,468108
4400;4941459;4937060;4,9056534400;69654;31445;0,2882834400;4941459;4937060;5,3562994400;98538;65134;0,369714
4400;4778776;4774377;4,835954400;80034;36630;0,2824364400;4778776;4774377;5,3130814400;98732;65436;0,371788
4400;4819712;4815313;4,9265924400;76866;35055;0,2844244400;4819712;4815313;5,4455114400;98790;65287;0,373704
4400;4835704;4831305;4,8016454400;76970;35103;0,2839524400;4835704;4831305;5,3964884400;98776;65304;0,370482
4400;4801539;4797140;4,7755144400;75522;34381;0,2850754400;4801539;4797140;5,3689014400;98614;65371;0,372658
4500;5157022;5152523;5,3992344500;83292;38176;0,2928494500;5157022;5152523;5,5725394500;101350;67072;0,38168
4500;5114292;5109793;5,0758344500;85134;39111;0,2960334500;5114292;5109793;6,3388834500;101162;66893;0,393422
4500;5097311;5092812;5,0581354500;73038;33040;0,2875154500;5097311;5092812;5,5662344500;101284;67041;0,37965
4500;5052492;5047993;5,1005144500;81420;37260;0,2942554500;5052492;5047993;5,5689314500;101460;67148;0,384478
4500;4985620;4981121;5,0434914500;74280;33664;0,2902034500;4985620;4981121;5,6126384500;101298;66949;0,381614
4600;5259051;5254452;5,2177564600;79126;36000;0,2978964600;5259051;5254452;5,8270884600;103912;68848;0,43362
4600;5271204;5266605;5,9269334600;79794;36323;0,3252674600;5271204;5266605;6,2317844600;103864;68896;0,392015
4600;5261785;5257186;5,5737654600;77208;35043;0,3078094600;5261785;5257186;6,2752194600;103894;68782;0,414541
4600;5222627;5218028;5,1858694600;79924;36392;0,2984024600;5222627;5218028;5,986644600;103940;68797;0,393344
4600;5362755;5358156;5,3219414600;78422;35642;0,2984674600;5362755;5358156;6,2916094600;103706;68742;0,390491
4700;5502987;5498288;6,0234654700;78078;35390;0,319824700;5502987;5498288;7,0435574700;106330;70421;0,506773
4700;5481147;5476448;5,9473954700;86028;39345;0,3199354700;5481147;5476448;6,2655264700;106512;70481;0,417193
4700;5532748;5528049;5,7119424700;79520;36090;0,311564700;5532748;5528049;6,2403174700;106416;70477;0,40197
4700;5509901;5505202;5,469084700;95834;44251;0,3093624700;5509901;5505202;6,098054700;106368;70523;0,400703
4700;5478768;5474069;5,8812714700;89042;40855;0,3218724700;5478768;5474069;6,8093834700;106540;70562;0,45439
4800;5796669;5791870;5,8503554800;87846;40176;0,31194800;5796669;5791870;6,3141634800;109034;72223;0,406752
4800;5792015;5787216;5,7948174800;88802;40662;0,3136424800;5792015;5787216;6,393974800;108902;72168;0,407852
4800;5731508;5726709;5,7363184800;80074;36293;0,3037044800;5731508;5726709;6,7264374800;109036;72156;0,508578
4800;5739486;5734687;5,9850144800;89052;40785;0,3271114800;5739486;5734687;6,4758484800;109112;72208;0,433209
4800;5780613;5775814;5,8124144800;82158;37332;0,3127754800;5780613;5775814;6,3063664800;109058;72078;0,408037
4900;5956596;5951697;5,9630474900;95578;43943;0,3269744900;5956596;5951697;6,6380434900;111574;73758;0,418626
4900;5991956;5987057;6,0671774900;91276;41796;0,3727934900;5991956;5987057;7,7358654900;111502;73870;0,4864
4900;6150988;6146089;6,545474900;91406;41847;0,3265194900;6150988;6146089;6,7707794900;111624;73899;0,416225
4900;6061498;6056599;6,0623694900;81088;36691;0,3155564900;6061498;6056599;7,0072424900;111524;73843;0,475875
4900;6176778;6171879;6,9287414900;89758;41040;0,3258684900;6176778;6171879;7,5309834900;111544;73723;0,415246
5000;6207312;6202313;6,7451265000;84894;38521;0,4658175000;6207312;6202313;7,2849935000;114114;75633;0,47257
5000;6211676;6206677;6,5094685000;94188;43152;0,3240775000;6211676;6206677;7,0719415000;113868;75352;0,425304
5000;6206147;6201148;6,2595535000;98800;45459;0,3361965000;6206147;6201148;6,9106195000;114360;75731;0,425534
5000;6271130;6266131;6,458875000;84602;38362;0,3267335000;6271130;6266131;7,0522585000;114270;75744;0,42637
5000;6186714;6181715;6,2141435000;87974;40067;0,3213345000;6186714;6181715;6,8520775000;114146;75657;0,427322
5100;6502638;6497539;6,5042085100;91318;41627;0,3325025100;6502638;6497539;7,2349915100;116752;77418;0,434447
5100;6558555;6553456;7,1614425100;94046;42994;0,3403485100;6558555;6553456;7,301475100;116604;77271;0,436488
5100;6516449;6511350;6,7521815100;92476;42208;0,3300745100;6516449;6511350;7,4448915100;116750;77524;0,440063
5100;6642339;6637240;6,8887915100;85450;38701;0,3794495100;6642339;6637240;7,8689795100;116622;77310;0,486176
5100;6424565;6419466;6,8480655100;91908;41934;0,3447295100;6424565;6419466;7,7913295100;116810;77532;0,466358
5200;6718060;6712861;7,1110135200;99146;45442;0,3701525200;6718060;6712861;7,8148585200;119652;79163;0,479507
5200;6784698;6779499;6,9682535200;92626;42178;0,3413145200;6784698;6779499;7,7124315200;119324;79078;0,444107
