100;2474;2375;0,013098100;788;328;0,006689100;198;287;0,0553100;1174;687;0,012741
100;2650;2551;0,011974100;820;341;0,006826100;198;379;0,020646100;1168;678;0,012723
100;2468;2369;0,011293100;1000;434;0,007223100;198;294;0,052921100;1174;685;0,012739
100;2508;2409;0,012852100;788;329;0,00681100;198;322;0,020286100;1176;670;0,012489
100;2705;2606;0,012152100;712;290;0,006525100;198;338;0,053041100;1170;679;0,013882
100;2747;2648;0,012204100;854;354;0,006792100;198;312;0,02214100;1156;677;0,017874
100;2203;2104;0,023616100;1068;464;0,011383100;198;288;0,089416100;1186;700;0,018104
100;2655;2556;0,011992100;872;372;0,007967100;198;368;0,020947100;1158;663;0,012501
100;2532;2433;0,011505100;746;308;0,014527100;198;328;0,054891100;1164;671;0,012822
100;2740;2641;0,013361100;810;335;0,004714100;198;329;0,020208100;1164;659;0,012804
100;2761;2662;0,012329100;720;299;0,004101100;198;333;0,053359100;1170;671;0,01224
100;2424;2325;0,011192100;694;283;0,00389100;198;326;0,020087100;1180;695;0,01426
100;2569;2470;0,012862100;722;292;0,004433100;198;328;0,052974100;1150;668;0,012774
100;2590;2491;0,011675100;706;285;0,004348100;198;322;0,020062100;1182;695;0,012543
100;2419;2320;0,011215100;744;309;0,005034100;198;278;0,052477100;1168;680;0,012684
100;2394;2295;0,010902100;756;315;0,004133100;198;316;0,020005100;1162;669;0,01253
100;2815;2716;0,013933100;608;236;0,004063100;198;319;0,053267100;1166;669;0,012645
100;2593;2494;0,011739100;892;382;0,004374100;198;330;0,020296100;1140;665;0,012656
100;2840;2741;0,012638100;768;318;0,004429100;198;299;0,052881100;1164;672;0,013969
100;2420;2321;0,011766100;706;284;0,004242100;198;342;0,020335100;1188;682;0,012476
100;2406;2307;0,010996100;714;288;0,004199100;198;298;0,053393100;1164;673;0,012553
100;2499;2400;0,011354100;694;283;0,00395100;198;326;0,020199100;1150;660;0,012677
100;2787;2688;0,01374100;758;311;0,005141100;198;308;0,052971100;1156;675;0,012528
100;2389;2290;0,010968100;864;367;0,004238100;198;297;0,019926100;1152;667;0,012742
100;2589;2490;0,011701100;680;275;0,004099100;198;308;0,053103100;1158;679;0,013902
100;2220;2121;0,01163100;754;309;0,004182100;198;338;0,020316100;1168;676;0,012644
100;2557;2458;0,011648100;924;394;0,004256100;198;369;0,054054100;1158;666;0,012506
100;2467;2368;0,011153100;860;362;0,00427100;198;271;0,019731100;1182;688;0,01286
100;2671;2572;0,012971100;904;385;0,004077100;198;358;0,053555100;1160;659;0,012732
100;2459;2360;0,011265100;622;245;0,005067100;198;353;0,020521100;1160;668;0,01237
100;2605;2506;0,011788100;640;250;0,004307100;198;335;0,053665100;1160;670;0,012607
100;2559;2460;0,01155100;672;270;0,004147100;198;352;0,020436100;1162;674;0,014364
100;2580;2481;0,012873100;1100;486;0,004405100;198;303;0,007179100;1172;684;0,012821
100;2906;2807;0,012887100;658;265;0,004086100;198;323;0,007248100;1150;669;0,012518
100;2790;2691;0,01241100;752;308;0,004003100;198;313;0,006928100;1138;664;0,012466
100;2633;2534;0,013004100;592;231;0,004166100;198;331;0,00717100;1140;651;0,012397
100;2273;2174;0,01043100;1002;435;0,004199100;198;330;0,007197100;1174;672;0,012437
100;2411;2312;0,010898100;920;391;0,0055100;198;324;0,007272100;1164;667;0,012443
100;2438;2339;0,012311100;746;306;0,004169100;198;307;0,006984100;1166;680;0,013541
100;2439;2340;0,011234100;888;375;0,004222100;198;321;0,007109100;1140;659;0,013195
100;2791;2692;0,012348100;890;379;0,004313100;198;341;0,007036100;1144;655;0,012596
100;2597;2498;0,012979100;666;267;0,004232100;198;342;0,007502100;1158;682;0,012874
100;2510;2411;0,011481100;818;340;0,004113100;198;331;0,007241100;1148;660;0,012445
200;10951;10752;0,045509200;1810;768;0,008977200;398;750;0,020752200;2690;1619;0,025914
200;9690;9491;0,039948200;1638;682;0,008873200;398;771;0,021314200;2782;1683;0,027171
200;10526;10327;0,043874200;2552;1144;0,009183200;398;759;0,020842200;2716;1632;0,025995
200;10209;10010;0,041724200;1516;626;0,00852200;398;828;0,021582200;2726;1648;0,026304
200;10025;9826;0,041546200;1944;836;0,01003200;398;771;0,021105200;2740;1651;0,028508
200;10706;10507;0,044002200;1702;714;0,008971200;398;728;0,020767200;2682;1611;0,027138
200;10179;9980;0,042266200;1574;655;0,008693200;398;726;0,020708200;2748;1642;0,028195
200;10522;10323;0,043395200;1634;682;0,008771200;398;853;0,021835200;2754;1654;0,019345
200;10158;9959;0,050528200;2506;1120;0,010648200;398;768;0,022847200;2722;1639;0,014897
200;9713;9514;0,06278200;1828;776;0,014745200;398;825;0,048937200;2728;1631;0,022603
200;9896;9697;0,04865200;1772;751;0,010226200;398;739;0,022666200;2724;1626;0,016174
200;10797;10598;0,048918200;1668;702;0,010465200;398;752;0,022517200;2750;1675;0,015453
200;10420;10221;0,057027200;1600;664;0,010259200;398;829;0,022825200;2744;1662;0,015066
200;9966;9767;0,043365200;1824;781;0,009496200;398;756;0,021957200;2732;1647;0,014845
200;10503;10304;0,116195200;1646;689;0,013372200;398;777;0,028737200;2730;1651;0,019971
200;9499;9300;0,080152200;2198;965;0,012853200;398;754;0,031426200;2748;1663;0,019781
200;9598;9399;0,07794200;1510;623;0,011961200;398;778;0,030107200;2724;1636;0,020095
200;10214;10015;0,092826200;1734;734;0,013507200;398;710;0,029087200;2672;1615;0,018901
200;10552;10353;0,149725200;2106;919;0,010171200;398;764;0,022793200;2708;1624;0,015853
200;10716;10517;0,117269200;1942;838;0,010075200;398;781;0,022548200;2692;1643;0,015171
200;10104;9905;0,104324200;1694;711;0,010157200;398;694;0,021969200;2744;1650;0,014712
200;10134;9935;0,097454200;1582;659;0,00899200;398;768;0,021034200;2722;1636;0,013943
200;9888;9689;0,121514200;1698;712;0,00957200;398;746;0,020911200;2736;1673;0,014152
200;10647;10448;0,102112200;2100;918;0,01032200;398;795;0,021298200;2726;1634;0,014019
200;10903;10704;0,099409200;2044;891;0,009245200;398;894;0,022563200;2676;1603;0,013926
200;11136;10937;0,098213200;1678;705;0,009076200;398;727;0,020695200;2718;1639;0,013965
200;10038;9839;0,097178200;1988;865;0,008751200;398;753;0,020848200;2720;1657;0,013942
200;10091;9892;0,097671200;2120;920;0,012139200;398;735;0,029263200;2766;1669;0,020277
200;10195;9996;0,133391200;1514;623;0,009705200;398;802;0,021643200;2720;1640;0,014388
200;10003;9804;0,130647200;1656;698;0,009394200;398;728;0,02113200;2714;1639;0,014852
200;9332;9133;0,102309200;1938;837;0,009172200;398;806;0,021753200;2722;1648;0,014226
200;10933;10734;0,099281200;1762;752;0,010041200;398;747;0,020684200;2700;1614;0,013984
200;9479;9280;0,096965200;1720;727;0,009113200;398;787;0,021245200;2716;1642;0,015695
200;10534;10335;0,097594200;1948;837;0,009277200;398;783;0,021314200;2734;1632;0,013695
200;10833;10634;0,098477200;1868;805;0,009122200;398;749;0,020915200;2702;1632;0,013897
200;10063;9864;0,097413200;1712;722;0,009536200;398;805;0,02149200;2724;1655;0,01435
200;10113;9914;0,097334200;1772;753;0,009266200;398;767;0,020958200;2688;1615;0,014255
200;9913;9714;0,097349200;1834;783;0,009053200;398;756;0,020896200;2742;1655;0,014311
200;10731;10532;0,097881200;1588;663;0,009241200;398;800;0,021166200;2724;1641;0,014249
200;10252;10053;0,096791200;1832;783;0,009033200;398;788;0,021316200;2706;1629;0,014252
200;10124;9925;0,101946200;1808;775;0,009031200;398;741;0,021219200;2728;1637;0,014138
200;9542;9343;0,097078200;2224;980;0,009516200;398;798;0,021312200;2714;1642;0,014093
200;9959;9760;0,097217200;1628;677;0,008773200;398;841;0,0218200;2694;1620;0,014383
200;10157;9958;0,097353200;1754;742;0,010281200;398;824;0,021425200;2740;1672;0,014411
200;9358;9159;0,096025200;1756;741;0,009291200;398;694;0,02049200;2762;1666;0,01479
200;10950;10751;0,098764200;1728;725;0,008839200;398;784;0,021332200;2706;1630;0,014533
200;10057;9858;0,101332200;2034;883;0,010192200;398;702;0,020601200;2738;1662;0,014578
200;9821;9622;0,097425200;1730;730;0,008947200;398;703;0,020639200;2744;1641;0,01438
200;10832;10633;0,097156200;1630;684;0,008857200;398;802;0,021301200;2728;1650;0,014286
200;11055;10856;0,097952200;1554;643;0,00908200;398;752;0,021187200;2696;1628;0,014298
200;10553;10354;0,012626200;2074;903;0,010293200;398;832;0,02192200;2706;1649;0,014145
200;10083;9884;0,011938200;1876;800;0,009269200;398;735;0,020924200;2716;1629;0,013793
200;10013;9814;0,011855200;1666;699;0,00861200;398;748;0,020587200;2722;1627;0,013844
200;9777;9578;0,011858200;1836;787;0,009129200;398;787;0,021262200;2736;1658;0,013969
200;10470;10271;0,012318200;1866;800;0,009727200;398;836;0,021806200;2708;1628;0,013861
200;11202;11003;0,013126200;1814;769;0,008902200;398;794;0,021092200;2696;1627;0,013682
200;10875;10676;0,012692200;1814;773;0,008596200;398;823;0,021525200;2744;1657;0,013405
200;10132;9933;0,011838200;1958;845;0,00894200;398;772;0,020711200;2726;1669;0,013905
200;9623;9424;0,011453200;2118;923;0,009909200;398;685;0,020425200;2720;1654;0,013347
200;9778;9579;0,011617200;2154;941;0,008922200;398;798;0,021491200;2730;1648;0,014474
200;9746;9547;0,011617200;1748;742;0,008648200;398;734;0,023296200;2728;1643;0,013776
200;10304;10105;0,012241200;1632;680;0,00885200;398;839;0,021514200;2716;1655;0,013616
200;10234;10035;0,019029200;1882;807;0,014336200;398;747;0,031614200;2704;1619;0,021369
200;9870;9671;0,020255200;2102;920;0,012003200;398;800;0,026388200;2740;1650;0,01456
200;10192;9993;0,01199200;2242;986;0,009077200;398;748;0,020826200;2696;1628;0,014067
200;10813;10614;0,012717200;1816;775;0,008569200;398;840;0,021254200;2696;1622;0,013556
200;10477;10278;0,012471200;1966;852;0,008991200;398;769;0,021047200;2716;1649;0,014013
200;10273;10074;0,012077200;2070;906;0,008882200;398;767;0,020706200;2714;1640;0,014092
200;10409;10210;0,012227200;1854;796;0,008579200;398;802;0,021158200;2724;1645;0,013964
200;10582;10383;0,012312200;1494;613;0,008664200;398;763;0,021092200;2732;1644;0,013721
200;10267;10068;0,012103200;1916;820;0,008741200;398;792;0,02113200;2694;1615;0,01368
200;9942;9743;0,011794200;1876;806;0,00855200;398;761;0,020988200;2726;1632;0,013264
200;9948;9749;0,011686200;1824;783;0,008808200;398;728;0,020497200;2718;1645;0,013667
200;9834;9635;0,011508200;1934;833;0,009826200;398;722;0,020988200;2718;1634;0,013907
200;9478;9279;0,01851200;2198;962;0,013104200;398;753;0,031706200;2710;1633;0,020487
200;10265;10066;0,019641200;1516;627;0,012085200;398;786;0,021431200;2724;1649;0,014222
200;10284;10085;0,020989200;1480;609;0,012805200;398;739;0,034269200;2748;1669;0,021119
200;10107;9908;0,020401200;1672;705;0,013042200;398;830;0,034851200;2744;1649;0,031731
200;10599;10400;0,021009200;2106;920;0,013664200;398;790;0,032412200;2682;1620;0,021317
200;10223;10024;0,021642200;1406;566;0,013200;398;752;0,034314200;2728;1651;0,020942
200;10435;10236;0,021547200;1664;700;0,013128200;398;822;0,034285200;2698;1614;0,019457
200;10759;10560;0,021948200;1546;636;0,014477200;398;802;0,033708200;2726;1650;0,021198
200;10345;10146;0,020689200;1584;654;0,012651200;398;786;0,032683200;2682;1623;0,02106
200;10107;9908;0,020665200;1740;737;0,013045200;398;756;0,034458200;2722;1630;0,021771
200;10146;9947;0,019921200;2364;1049;0,012867200;398;767;0,021487200;2714;1628;0,014676
200;9541;9342;0,011516200;1658;694;0,009995200;398;780;0,021553200;2744;1652;0,014433
200;10951;10752;0,012831200;1910;819;0,009086200;398;839;0,021513200;2722;1634;0,015023
200;10201;10002;0,012078200;1848;791;0,009201200;398;753;0,020995200;2722;1636;0,013925
200;11002;10803;0,015347200;1540;641;0,011484200;398;750;0,030531200;2684;1611;0,019223
200;10433;10234;0,020662200;1608;671;0,029805200;398;762;0,021167200;2696;1628;0,01451
200;10687;10488;0,012551200;2186;963;0,010254200;398;786;0,021592200;2696;1636;0,014044
200;10468;10269;0,012237200;1900;817;0,010037200;398;771;0,020782200;2744;1653;0,013912
200;9987;9788;0,011765200;1910;816;0,009963200;398;719;0,02105200;2698;1599;0,014028
200;9986;9787;0,011851200;1908;827;0,009914200;398;749;0,020708200;2718;1630;0,013745
200;9788;9589;0,011696200;1640;691;0,009509200;398;783;0,020931200;2732;1642;0,013814
200;10439;10240;0,012196200;1908;817;0,009536200;398;726;0,020872200;2684;1610;0,013598
200;10302;10103;0,012026200;1710;720;0,009677200;398;749;0,021014200;2732;1651;0,013764
200;10676;10477;0,01254200;1746;743;0,009673200;398;748;0,020896200;2710;1649;0,013719
200;9636;9437;0,01136200;1886;813;0,009655200;398;779;0,020836200;2732;1645;0,013716
200;10138;9939;0,011949200;2200;967;0,009665200;398;713;0,020433200;2702;1639;0,013755
300;22666;22367;0,025386300;4162;1880;0,016006300;598;1351;0,041375300;4398;2704;0,021829
300;22627;22328;0,025307300;2486;1045;0,01831300;598;1314;0,044253300;4448;2734;0,022222
300;22492;22193;0,025194300;2976;1287;0,015434300;598;1223;0,040909300;4412;2731;0,021511
300;21802;21503;0,024595300;2988;1293;0,015585300;598;1277;0,040951300;4408;2705;0,022197
300;22419;22120;0,025054300;2610;1104;0,015385300;598;1199;0,040554300;4416;2736;0,021664
300;22207;21908;0,025118300;2628;1121;0,015426300;598;1242;0,040803300;4444;2747;0,022431
300;21987;21688;0,024701300;2980;1287;0,015317300;598;1133;0,03956300;4498;2780;0,021463
300;23612;23313;0,026407300;2708;1157;0,015417300;598;1338;0,04198300;4438;2724;0,021303
300;22236;21937;0,025089300;2978;1288;0,015376300;598;1289;0,040878300;4416;2717;0,025032
300;22770;22471;0,039386300;3178;1384;0,016253300;598;1268;0,041436300;4410;2701;0,023981
300;23384;23085;0,039891300;2892;1246;0,018242300;598;1364;0,054168300;4428;2700;0,028017
300;22832;22533;0,043278300;2706;1159;0,021422300;598;1332;0,067242300;4422;2718;0,031494
300;22567;22268;0,042337300;3578;1587;0,022686300;598;1272;0,060749300;4414;2686;0,030777
300;22342;22043;0,025096300;3354;1479;0,015726300;598;1285;0,041279300;4414;2686;0,0219
300;22584;22285;0,025244300;2610;1104;0,015455300;598;1225;0,040313300;4436;2738;0,021997
300;23752;23453;0,026305300;2478;1041;0,014997300;598;1313;0,041498300;4422;2710;0,021476
300;22070;21771;0,024838300;3326;1465;0,015009300;598;1209;0,040503300;4454;2744;0,0216
300;22835;22536;0,025487300;3248;1425;0,015336300;598;1239;0,041015300;4456;2735;0,021554
300;21566;21267;0,024358300;2640;1124;0,014966300;598;1241;0,040436300;4470;2756;0,021958
300;22805;22506;0,032811300;3470;1540;0,020598300;598;1249;0,0526300;4400;2692;0,021666
300;22134;21835;0,025293300;2948;1271;0,015751300;598;1316;0,05268300;4444;2724;0,022521
300;22483;22184;0,025162300;2752;1178;0,015404300;598;1207;0,04067300;4412;2734;0,03049
300;23455;23156;0,02621300;3592;1594;0,015679300;598;1256;0,041347300;4390;2695;0,021484
300;23135;22836;0,026012300;3116;1356;0,015787300;598;1240;0,041077300;4422;2702;0,025229
300;23650;23351;0,026466300;3304;1450;0,015272300;598;1319;0,054601300;4448;2739;0,028745
300;23313;23014;0,040863300;2942;1265;0,015887300;598;1293;0,043659300;4410;2703;0,028008
300;23454;23155;0,026127300;2496;1043;0,015412300;598;1332;0,041238300;4428;2727;0,02112
300;22182;21883;0,024738300;2616;1114;0,014864300;598;1346;0,041733300;4444;2722;0,03974
300;21422;21123;0,024302300;3698;1643;0,016181300;598;1262;0,041035300;4412;2714;0,021051
300;23139;22840;0,042246300;2600;1105;0,021268300;598;1306;0,068817300;4428;2721;0,031009
300;23254;22955;0,045226300;2788;1193;0,021709300;598;1234;0,056501300;4410;2716;0,027034
300;23915;23616;0,026813300;2802;1198;0,037887300;598;1287;0,042024300;4390;2688;0,022436
300;22432;22133;0,069294300;3468;1538;0,021907300;598;1199;0,060365300;4410;2695;0,03073
300;22234;21935;0,041719300;3334;1467;0,029952300;598;1267;0,043471300;4390;2707;0,022246
300;23085;22786;0,025685300;2876;1240;0,015593300;598;1284;0,041477300;4388;2691;0,023851
300;22444;22145;0,025323300;2948;1264;0,017615300;598;1277;0,047067300;4426;2753;0,029751
300;21816;21517;0,026152300;2936;1264;0,017233300;598;1177;0,041004300;4468;2768;0,02253
300;22953;22654;0,035949300;3154;1379;0,015593300;598;1245;0,057418300;4424;2724;0,030067
300;21995;21696;0,024858300;3166;1388;0,015816300;598;1291;0,041047300;4426;2702;0,021807
300;24260;23961;0,02716300;2840;1227;0,015448300;598;1337;0,041422300;4412;2710;0,021704
300;23282;22983;0,026323300;2786;1196;0,01524300;598;1253;0,041233300;4410;2706;0,02141
300;23947;23648;0,027372300;3146;1373;0,015253300;598;1234;0,040589300;4406;2720;0,02201
300;23030;22731;0,025539300;3128;1362;0,015846300;598;1268;0,040873300;4420;2711;0,021268
300;21905;21606;0,024486300;2518;1060;0,015166300;598;1227;0,04101300;4416;2715;0,021699
300;22918;22619;0,025918300;3138;1373;0,015588300;598;1243;0,041309300;4466;2759;0,022191
300;22974;22675;0,025555300;3018;1307;0,015678300;598;1237;0,041271300;4442;2731;0,023866
300;21829;21530;0,024445300;2930;1264;0,015278300;598;1302;0,041371300;4420;2707;0,02216
300;22775;22476;0,025503300;2876;1234;0,015337300;598;1241;0,040463300;4454;2750;0,021532
300;23711;23412;0,026687300;3494;1547;0,015239300;598;1232;0,041036300;4416;2720;0,021937
300;21958;21659;0,024912300;3252;1426;0,015337300;598;1280;0,041944300;4468;2734;0,021507
300;22450;22151;0,025105300;3066;1335;0,01463300;598;1370;0,041667300;4438;2721;0,021752
300;23579;23280;0,026413300;2650;1127;0,015267300;598;1365;0,041635300;4404;2712;0,021778
300;24070;23771;0,026784300;3004;1300;0,015277300;598;1420;0,051733300;4390;2699;0,021732
300;22872;22573;0,025404300;3284;1439;0,015697300;598;1261;0,041215300;4394;2680;0,021492
300;23492;23193;0,026215300;3148;1371;0,015646300;598;1299;0,041674300;4424;2739;0,021334
300;22987;22688;0,025761300;2588;1095;0,015537300;598;1210;0,040817300;4460;2744;0,022173
300;22868;22569;0,02561300;2540;1078;0,014925300;598;1249;0,041158300;4412;2726;0,021969
300;22877;22578;0,029933300;3092;1344;0,015777300;598;1317;0,041436300;4406;2700;0,021605
300;21516;21217;0,023976300;2910;1257;0,015535300;598;1302;0,055171300;4366;2659;0,028987
300;22986;22687;0,044567300;3010;1301;0,021236300;598;1303;0,05626300;4378;2703;0,027938
300;22383;22084;0,042158300;3246;1426;0,039249300;598;1292;0,057093300;4428;2726;0,022709
300;22540;22241;0,0424300;3498;1546;0,015556300;598;1264;0,047579300;4430;2739;0,022959
300;24127;23828;0,026872300;2694;1146;0,014465300;598;1292;0,041464300;4430;2733;0,026165
300;23003;22704;0,025563300;2658;1127;0,014631300;598;1263;0,040828300;4460;2755;0,022822
300;22415;22116;0,025041300;3960;1780;0,015251300;598;1290;0,041223300;4420;2708;0,036345
300;22888;22589;0,025572300;3646;1618;0,015535300;598;1298;0,04119300;4426;2711;0,021749
300;23343;23044;0,025903300;2606;1103;0,014484300;598;1267;0,041202300;4414;2709;0,02176
300;23647;23348;0,026171300;3254;1426;0,014587300;598;1284;0,040726300;4412;2718;0,02186
300;20578;20279;0,023107300;2862;1240;0,014737300;598;1250;0,040683300;4468;2741;0,021561
300;24485;24186;0,027067300;2412;1005;0,014458300;598;1218;0,040691300;4404;2715;0,021623
300;23595;23296;0,026195300;3396;1497;0,014855300;598;1247;0,040771300;4408;2686;0,021276
300;22219;21920;0,024858300;2772;1178;0,015189300;598;1294;0,040884300;4486;2773;0,022433
300;23764;23465;0,026187300;3724;1666;0,015511300;598;1250;0,049586300;4444;2721;0,020786
300;23564;23265;0,04489300;2740;1169;0,014632300;598;1314;0,049669300;4372;2707;0,02141
300;22790;22491;0,025257300;3048;1321;0,014846300;598;1369;0,044932300;4410;2688;0,021659
300;22869;22570;0,03556300;3812;1706;0,015618300;598;1250;0,041191300;4432;2721;0,02167
300;22114;21815;0,024598300;3084;1343;0,014805300;598;1265;0,040867300;4442;2715;0,021581
300;23482;23183;0,025999300;2582;1097;0,014101300;598;1280;0,044019300;4414;2714;0,021358
300;22186;21887;0,025064300;3260;1433;0,01477300;598;1259;0,04111300;4430;2741;0,021582
300;22870;22571;0,03835300;2710;1152;0,018762300;598;1300;0,059591300;4408;2702;0,029287
300;24726;24427;0,041586300;2554;1077;0,019013300;598;1237;0,064739300;4426;2720;0,031725
300;21483;21184;0,039752300;3390;1498;0,020806300;598;1168;0,061781300;4438;2736;0,022113
300;21630;21331;0,024095300;3232;1413;0,015495300;598;1109;0,040008300;4468;2746;0,024687
300;22159;21860;0,024863300;2998;1298;0,01478300;598;1288;0,041015300;4404;2687;0,021256
300;23334;23035;0,025849300;3150;1379;0,014662300;598;1270;0,041638300;4408;2690;0,022037
300;22661;22362;0,025166300;2822;1212;0,014808300;598;1170;0,039943300;4442;2730;0,021603
300;22387;22088;0,025104300;2700;1143;0,014529300;598;1245;0,041188300;4440;2744;0,021795
300;22408;22109;0,025015300;3778;1688;0,015342300;598;1200;0,040405300;4444;2730;0,021736
300;22538;22239;0,02526300;2736;1174;0,014174300;598;1283;0,041231300;4412;2694;0,021414
300;23935;23636;0,026597300;2806;1208;0,014605300;598;1278;0,043883300;4404;2674;0,021508
300;23157;22858;0,025849300;3314;1456;0,015122300;598;1297;0,041571300;4434;2727;0,021562
300;19918;19619;0,022501300;3096;1347;0,014381300;598;1291;0,041226300;4464;2740;0,021672
300;23056;22757;0,025725300;2912;1253;0,01501300;598;1188;0,040194300;4422;2739;0,021723
300;21866;21567;0,040846300;3190;1389;0,020493300;598;1261;0,06321300;4434;2725;0,031357
300;21996;21697;0,03962300;3522;1556;0,020045300;598;1282;0,06193300;4408;2703;0,030904
300;22315;22016;0,035539300;3578;1595;0,020479300;598;1247;0,06589300;4440;2743;0,032774
300;22823;22524;0,043583300;2658;1129;0,020241300;598;1253;0,062485300;4436;2735;0,032699
300;21083;20784;0,036703300;2880;1239;0,019122300;598;1214;0,05925300;4464;2748;0,068888
300;23342;23043;0,040676300;3208;1408;0,021066300;598;1253;0,059178300;4396;2709;0,030668
300;23228;22929;0,042937300;3858;1727;0,023385300;598;1247;0,105799300;4416;2730;0,033452
400;38013;37614;0,069561400;3984;1721;0,029189400;798;1796;0,110056400;6268;3921;0,15066
400;39617;39218;0,073667400;4670;2069;0,029418400;798;1721;0,115375400;6252;3890;0,041986
400;40228;39829;0,070003400;4448;1958;0,027129400;798;1905;0,103351400;6270;3879;0,045173
400;38977;38578;0,066512400;3334;1399;0,026955400;798;1735;0,100586400;6264;3888;0,043267
